id,Irrigation_Need
222594,Low
579055,Low
122216,Medium
219018,Low
414044,Low
373886,Medium
385063,Medium
174600,Low
75997,Low
39010,Low
106404,Low
463432,Low
66193,Low
540510,Medium
240459,Low
67838,Low
610862,Low
159918,Low
397570,Medium
123102,Low
219808,Medium
114635,High
362474,Medium
346725,Low
435697,Low
368876,Low
240117,Low
222593,Medium
120375,Medium
554445,Medium
130814,Low
273208,High
130224,High
339064,Low
7012,Low
571853,Medium
353940,Medium
621683,Medium
518144,Low
405718,Low
505086,Low
629942,Medium
543406,Medium
233794,High
385542,Low
190381,Medium
265094,Medium
74877,Medium
133332,Low
237808,Low
145197,Low
483574,Medium
593148,Low
100026,Low
470684,Medium
457707,Low
580027,Medium
156231,High
568571,Low
233153,Low
435054,Low
386189,Low
186669,Low
580205,Medium
53574,Low
426410,Low
158127,Medium
290194,Medium
544828,Low
247442,Low
387358,Medium
623699,Medium
439413,Low
521183,Low
585906,Low
480079,Medium
228089,Low
554203,Medium
116166,Low
400273,Low
120959,Low
523844,Medium
74173,Low
94433,High
378589,Low
597319,High
473905,Low
144032,Low
52773,High
614807,Low
217750,Medium
578084,Low
75760,Low
570332,Low
537989,Low
501323,Low
395555,Medium
346422,Medium
176458,Medium
330631,Medium
91992,Low
47583,Medium
601722,Low
5558,Low
269822,Medium
441134,Low
495533,Low
160510,Low
9376,Medium
549793,Low
495503,Medium
417514,Medium
398326,Low
163166,Low
245544,Medium
409089,Medium
264305,Medium
368335,Low
562325,Medium
323827,Low
68371,Low
48952,Medium
609208,Low
81234,Low
7514,Low
385646,Medium
206336,Medium
175686,Low
7165,Low
329614,Medium
356033,Low
355309,Low
297892,Low
115369,Low
544545,Low
34235,Low
611323,Low
5036,Low
335382,Low
157718,Low
439578,Medium
494338,Low
548608,Low
557392,Low
449221,Low
532243,Medium
426277,Medium
36105,Medium
620858,Medium
176184,Low
4967,Low
321298,Low
469111,Low
296957,Medium
476283,Low
61754,Low
267075,Low
54380,Medium
6285,Low
592219,Medium
89691,Low
465445,Medium
111552,Medium
504935,Medium
157908,Low
474657,Low
281783,Low
40628,High
322949,Low
96174,Medium
257728,Low
586235,Medium
342718,Low
517461,Low
182795,Low
611656,Low
623829,Medium
132585,Low
540578,Low
14003,Low
223704,Low
611551,Low
353171,Low
238997,Medium
364545,Medium
228115,Medium
329657,Low
122728,Low
513777,Low
21910,Low
394254,Medium
486233,Low
329462,Medium
474852,Low
610676,Low
625213,Medium
458011,Low
368796,Medium
583861,Low
12289,Medium
88939,Low
456401,Low
76882,Low
29445,Low
367272,Low
602156,Medium
607279,Medium
51607,Medium
439299,Medium
267692,High
165742,Low
210680,Low
73127,Low
263216,Low
609162,Low
378339,Low
94670,Medium
121746,Low
226490,Low
365524,Low
250259,Low
4124,Low
216359,Low
208137,Medium
57794,Low
199242,Low
496130,Low
447480,Medium
394987,Medium
455477,Low
567932,Medium
335270,Medium
15367,Low
243793,High
583353,Medium
227692,Medium
288620,Medium
128686,Medium
124263,Medium
6658,Low
118538,Medium
559863,Low
386070,Low
574077,Low
284068,Medium
620624,High
443223,Low
534905,Medium
599334,Low
458540,Medium
197630,Low
6346,Medium
62025,Medium
170584,Low
109465,Low
182020,Medium
599382,Low
55610,Medium
468639,Medium
494745,Low
239471,Medium
102995,Low
169418,Low
386087,Low
457581,Medium
241895,Low
78326,Low
59332,Low
578403,Medium
58383,Low
599646,Low
326077,Low
326137,Low
623415,Low
602269,Medium
589426,Low
254585,Medium
215898,Low
436092,Low
595558,Low
595047,Medium
459299,Low
473903,Low
502778,Low
380560,Medium
440472,Low
413732,High
266787,Medium
112458,Low
361533,Medium
338,Low
121945,Low
39434,Low
2762,Low
200654,Medium
586064,Medium
511842,Low
210318,Low
447133,Low
277584,Medium
245163,Low
499328,High
443347,Low
59900,Low
28951,Medium
276829,Medium
456450,Low
291408,Low
125578,Medium
178829,Medium
281733,Medium
154749,Medium
223613,Low
119051,Low
384042,Low
436730,Low
295517,Low
242108,Low
546866,Low
362115,Low
176781,Low
196887,Medium
273183,Low
451147,Low
484160,Low
608408,Medium
71905,Low
489732,High
192532,Medium
204103,Low
372737,Low
287025,Low
623995,Medium
345841,Low
516151,Low
439995,Medium
64582,Medium
6702,Medium
431438,Low
591680,Low
64332,Medium
446248,Medium
235449,Medium
18115,Medium
403917,Low
109718,Medium
616589,Medium
348771,Low
321193,Low
199914,Low
470163,Low
467095,Medium
165686,Medium
411793,Low
74072,Low
281142,Low
605884,Low
489401,Low
236994,Medium
336498,Low
563531,Low
463501,Low
491885,Medium
6533,Medium
134200,Low
85482,Low
525735,Low
112098,Medium
576930,Medium
260559,Low
110417,Low
158,Low
163852,Low
598937,Medium
203185,Medium
131900,Medium
275523,Medium
58337,Medium
553617,Medium
527192,Medium
495466,Low
66505,Medium
366959,Low
220594,Low
389970,Low
30029,Medium
426210,Low
203190,Low
438907,Low
159579,Low
456911,Low
15307,Low
62846,Low
269959,Medium
598213,Low
39710,Medium
380049,Low
452042,Medium
41533,Low
594811,Low
333275,Low
193651,Low
3680,Medium
78511,Medium
525853,Medium
5680,Medium
296470,Low
186875,Medium
506060,Low
179795,Medium
123054,Medium
209893,Low
148502,Low
53038,Low
124642,Medium
461360,Medium
378549,Low
468638,Medium
629010,Low
422388,Low
204158,Medium
279075,Low
393907,Medium
567011,Low
175403,Low
541858,Low
410754,Medium
411011,Low
459092,Low
330812,Low
548522,Low
393240,Low
172147,Medium
396978,Low
22977,Medium
16527,Low
385363,Medium
587857,Low
15920,Medium
275046,Low
356326,Low
55068,Low
151977,Medium
539782,Low
391868,Low
206578,Low
259939,Low
520195,Low
456109,Low
516561,Low
185048,Low
363248,Medium
133226,Medium
118151,Low
187781,Low
590389,Medium
527932,Low
540435,Low
576788,Low
92301,Medium
37746,Medium
493916,Low
100782,Medium
108355,Medium
63772,Medium
523261,Low
235473,Medium
202919,Low
59770,Medium
282427,Low
308528,Low
233451,High
366950,Low
532487,Low
132901,Low
395627,Medium
143947,Medium
536264,Medium
122861,Medium
313519,Low
287514,Low
329457,Medium
629990,Medium
203835,Low
64148,Medium
84390,Medium
619240,Low
30597,Medium
385485,Low
153225,Low
35722,Low
138195,Low
623901,Low
96026,High
200288,Medium
496526,Low
277444,Low
82525,Medium
228541,Low
5534,Low
564769,Medium
462609,Low
37192,Low
431649,Medium
276741,Medium
253859,Low
402720,Medium
259771,Medium
610440,Low
547515,Medium
580710,Low
167376,Low
9662,Medium
108767,Low
522730,Medium
222019,Medium
39183,Medium
127392,Low
114284,Medium
239910,Low
193291,Low
439454,Low
504222,Medium
497016,Low
544195,Medium
450759,Low
349834,Low
377200,Medium
437105,Medium
202254,Low
167243,Medium
422916,Medium
336128,Low
622216,Medium
24850,Medium
234204,Medium
133710,Medium
300207,Low
293376,Low
555983,Low
417369,Low
68688,Medium
177497,Medium
3739,High
328428,Medium
5828,Low
510148,Low
38835,Low
157980,Low
48748,Medium
489455,Low
91815,Medium
426183,Low
470175,Low
218220,Low
556773,Medium
155425,Medium
467222,Low
229805,Low
438207,Low
119806,Low
541557,Medium
277968,Medium
553139,Medium
607413,Medium
244945,Low
608258,Medium
369077,Medium
20901,Low
366962,Low
151084,Low
526457,Low
272444,Medium
445290,Medium
321151,High
241991,Low
372510,Medium
47428,Medium
54995,Medium
215929,Low
498096,Low
144898,Medium
551356,Low
155231,Low
322972,Low
95031,Low
502907,Low
22376,Medium
181137,Low
318028,Medium
389165,Low
618510,Low
437386,Medium
478889,Low
221973,Medium
585254,Low
427089,Low
340545,Low
56786,Medium
11705,High
111072,Low
131509,Medium
543542,Medium
367750,Low
473558,Low
516421,Low
540686,Medium
411066,Low
28466,Low
1107,Medium
243810,High
75851,Low
28602,Low
615214,Low
320600,Low
280175,Low
116711,Low
447825,Low
233055,Medium
457518,Medium
294359,Medium
162909,Low
340398,Medium
114243,Low
195345,Low
305647,Medium
183234,Low
246883,Low
40099,Low
319741,Medium
210547,Medium
145679,Low
201814,Low
460283,Low
216397,Low
187789,Low
452956,Low
578100,Medium
137585,Medium
588349,Low
351170,Medium
57192,Medium
225695,Medium
330354,Medium
362284,Low
597696,Low
439880,Medium
477113,Medium
620094,Low
92271,Low
102304,Medium
36747,Medium
236203,High
101817,Low
75087,Medium
596086,Low
147271,Medium
506277,Low
199454,High
185403,Low
79290,Low
447471,Low
594477,Medium
329806,Low
447311,Low
432501,Medium
373845,Medium
395032,Medium
541165,Low
98402,Medium
603979,Low
171160,Low
248147,Low
399982,Medium
448924,Medium
111846,Medium
468243,Medium
449501,High
39382,Low
426559,Low
274252,Medium
313122,Medium
108792,Low
234554,Low
372110,Medium
316476,Low
432625,Low
162166,Low
390555,Low
568503,Medium
259437,Low
214411,Low
99110,Low
535075,Low
496258,Low
235946,Low
328435,Low
618403,Low
126321,Low
307476,Medium
56798,Low
445865,Low
299771,Low
236937,Low
501874,High
395657,Medium
228129,Low
108924,Low
376889,Medium
533575,Low
486526,Low
275445,Low
542381,Medium
454736,Low
181181,Medium
625256,Medium
567297,Low
562470,Low
584824,Low
95385,Low
491713,Low
90698,Low
420718,Low
550354,High
523303,Low
483937,Low
573555,Medium
126243,Low
55570,Medium
215253,Low
1423,Low
304703,Low
542201,Low
416711,Medium
600926,Low
152027,Medium
26120,Low
442991,Medium
15638,Low
86446,Low
471400,Low
496472,Low
202745,Low
205998,Low
70525,Low
163986,Medium
385565,Medium
370115,Medium
312139,Medium
576415,Low
467870,Medium
281160,Medium
480073,Low
444946,Medium
358604,Low
161949,Low
31400,Low
44121,Low
616879,High
328880,Low
303363,Medium
452090,Low
386775,Low
394405,Low
22643,Medium
55361,Low
609851,Low
161911,Medium
224716,Medium
84248,High
532773,Low
464181,Low
512625,Low
397613,Medium
151323,Medium
232331,Medium
438063,Low
168072,Medium
114369,Low
594596,Medium
197514,Medium
267887,Low
150810,Low
616741,Low
14489,Medium
503367,Low
184915,Low
433396,Medium
624791,High
623754,Low
35506,Low
418255,Low
19840,Medium
627169,Medium
529847,Low
251716,Low
278791,Low
501301,Low
620028,Medium
152818,Low
170306,Medium
466927,Medium
210988,Medium
234232,Low
233817,Medium
53869,Low
289854,Medium
601260,Medium
466924,Low
502445,Low
30427,Low
244628,Medium
163298,Low
20096,Low
139868,Low
348453,Medium
245386,Low
505391,Medium
574951,Medium
275094,Medium
558145,Low
561403,Low
254291,Low
297679,High
211166,Medium
423278,Medium
41858,Low
422880,Medium
626069,Medium
227217,Low
481489,Medium
22141,Low
595597,Low
293987,Low
547017,Medium
201399,Medium
146220,Medium
43889,Medium
220358,Low
141853,High
360717,Medium
550728,High
580811,Medium
6783,Medium
523483,Low
248206,High
141659,Low
621076,Medium
525619,Medium
582904,Low
330862,Low
401641,Medium
356130,Medium
552054,Medium
13784,Low
249560,Low
581781,Low
337987,Medium
217056,Low
421580,Low
15620,Low
118599,High
510873,Low
351174,Low
543374,Low
513019,Medium
531206,Low
141373,Low
166562,Low
563727,Low
56293,Low
325778,Low
370456,Medium
487156,Low
119971,Low
484395,Low
361530,Medium
26154,High
30522,Low
209761,Medium
237963,High
362814,Medium
141602,Low
569488,High
478331,Low
462499,Low
378652,Low
308872,Medium
500044,Low
326256,Low
521324,Low
351985,Low
317553,Low
386913,Medium
103653,Medium
65375,Medium
111825,Low
430455,Low
363250,Medium
358689,Low
530733,Medium
477541,Low
415167,Low
90457,Low
393782,Low
73908,Medium
183710,Low
1117,Medium
190316,Low
190254,Medium
303043,High
388627,Low
104609,Low
295897,Low
362376,Medium
158420,Medium
498606,Low
325807,Medium
285871,Low
428107,Low
456195,Medium
224361,Low
62921,Medium
119454,Low
627644,Medium
948,Medium
280708,Medium
143202,Medium
1113,Medium
238868,Medium
59482,Medium
172890,Low
167123,High
514268,Medium
92086,Low
203351,Medium
158658,Medium
410548,Low
28806,Low
172569,Medium
38423,Low
138107,Low
34392,High
26985,High
64659,Medium
120638,Low
263711,Medium
31195,Low
570802,Low
351879,Low
365656,Low
445418,Low
236249,Low
83944,Medium
207475,Low
128740,Medium
186301,Low
126241,Medium
403185,Medium
252590,Medium
547977,Low
549412,Low
60111,Low
343822,Low
112426,Low
547270,Low
570796,Medium
85556,Low
131015,Low
433069,Low
16990,Medium
7171,Low
41735,Medium
534960,Medium
462191,Medium
593763,Medium
472441,Low
328023,Low
287713,Low
460335,Low
115259,Medium
5867,Medium
208097,Medium
257999,Low
424658,Medium
465868,Low
592656,Low
450156,Low
436389,Low
27007,Low
590943,Low
564432,Low
172802,Medium
454782,High
536056,Low
8599,Low
142209,Low
139551,Low
359367,Medium
332809,Medium
506159,Low
193692,Low
605768,Low
203243,Low
174424,Low
345096,Low
527163,Low
472752,Low
60703,High
546226,Medium
363295,Medium
552709,Low
552531,Low
422904,Low
323229,Low
312436,Low
407435,Low
139302,Medium
350197,Medium
533761,Medium
421707,Medium
442301,Low
64070,Medium
308660,Medium
140875,Low
135869,Medium
352134,High
424518,Low
39401,Low
599598,Low
355496,Medium
515564,Low
614732,Low
39352,Medium
165585,Medium
595972,Medium
429095,Low
262176,Low
170264,Low
462518,Low
624551,Low
312243,Medium
105268,Low
289862,Medium
266497,Low
510605,Low
385163,Medium
124379,High
511627,Low
300671,Low
176052,Low
563019,Low
142266,Low
283723,Low
116921,Medium
60132,Low
441509,Medium
375806,Low
405702,Low
373548,Medium
60669,Medium
356634,Low
31501,Low
541276,Medium
255557,Low
255111,Low
12844,Low
564471,Low
84214,Low
451938,Medium
203872,Medium
164711,Low
283501,Low
121784,High
14322,Medium
510561,Medium
368221,Low
413702,Low
142322,Medium
555509,Low
150425,Low
428054,Medium
131700,Low
114698,Low
544699,Medium
444395,Low
314273,Low
174928,Low
116677,Low
207625,Low
372470,Low
591637,Medium
542244,Medium
218270,Low
57588,Medium
442472,Low
228578,Low
503007,Low
455764,Medium
20259,Medium
475016,Medium
135309,High
21899,Low
283480,Medium
549983,Medium
264343,Medium
280737,Medium
558921,Medium
540233,Low
321380,Low
291555,Low
226059,Low
505490,Medium
88457,Low
547157,Medium
152239,Medium
345114,Low
575815,Low
33775,Low
594148,Low
261948,Low
421487,Low
283193,Medium
305839,Medium
425871,Medium
254045,Low
259216,Low
358573,Medium
345594,Low
595326,Low
336544,Low
368897,Medium
42008,Medium
113969,Medium
424872,Medium
493481,Low
144525,Low
93677,Low
460049,Low
841,Medium
42173,Low
263690,Medium
29822,Low
5449,Medium
423920,Low
226873,Low
462895,Low
599703,Medium
454904,Low
410757,Medium
37338,Medium
67173,Low
75778,Low
315565,Low
292525,Low
350845,Low
152511,Medium
49570,Low
491591,Low
8145,Low
263813,Medium
448211,Medium
152111,Low
280987,Low
186201,Low
168410,Medium
417980,Low
256760,Medium
603085,Low
259854,Medium
177641,Low
151982,Low
255019,Low
485165,Low
27237,Medium
466835,Low
36289,Medium
122101,Low
34489,Low
36812,Medium
480776,Low
105034,Medium
469773,Medium
100850,Low
252377,High
571491,Medium
126020,High
261405,Low
372792,Medium
530888,High
51827,Medium
298245,Low
57165,Medium
406608,Low
160168,Low
148369,Low
333892,Low
566662,Low
277778,Low
135087,Medium
488227,Low
616735,Low
303730,Low
380965,Low
408645,Medium
19068,Low
407550,Medium
95900,Medium
591770,Low
549056,Low
45053,Low
324357,Low
4752,Low
51146,Medium
353392,Low
152552,Low
330851,Medium
497248,Low
597309,Low
375355,Medium
351818,Low
612005,Low
120487,Medium
270008,Low
352217,Low
466589,Medium
500045,Medium
277701,Low
38049,Low
116439,Low
60151,Medium
458225,Medium
169283,Low
622289,Medium
325860,Low
427799,Low
258877,Low
198393,Medium
496658,Medium
385875,Medium
534370,Low
67062,Low
299664,Low
15389,Medium
13740,Low
472264,Medium
161457,Medium
38448,Low
354760,Medium
378593,Medium
189100,Low
270644,Medium
361547,Low
44922,Low
130404,Low
291706,Low
104065,Medium
11278,Low
267914,Medium
